id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles
04001_pk624e_00001;;1;bis;Impasse de la Treille;04510;04001;Aiglun;;;951088.5;6335099.35;6.135212;44.070028;entrée;;;AIGLUN;IMPASSE DE LA TREILLE;commune;commune;1;040010000B0487
04001_pk624e_00002;;2;;Impasse de la Treille;04510;04001;Aiglun;;;951098.29;6335095.07;6.135332;44.069986;entrée;;;AIGLUN;IMPASSE DE LA TREILLE;commune;commune;1;040010000B0487
04001_pk624e_00003;;3;;Impasse de la Treille;04510;04001;Aiglun;;;951107.87;6335086;6.135447;44.069901;entrée;;;AIGLUN;IMPASSE DE LA TREILLE;commune;commune;1;040010000B0487
04001_cmxn7e_00001;;1;;Chemin de l'Orée du Bois;04510;04001;Aiglun;;;952169.82;6333811.6;6.148059;44.05806;entrée;;;AIGLUN;CHEMIN DE L OREE DU BOIS;commune;commune;1;040010000A2415
04001_cmxn7e_00002;;2;;Chemin de l'Orée du Bois;04510;04001;Aiglun;;;952179.24;6333810.76;6.148176;44.058049;entrée;;;AIGLUN;CHEMIN DE L OREE DU BOIS;commune;commune;1;040010000A2841
04001_7ky3lt_00001;;1;;Montée Impériale;04510;04001;Aiglun;;;952652.95;6333424.58;6.153891;44.054406;entrée;;;AIGLUN;MONTEE IMPERIALE;commune;commune;1;040010000B0967|040010000B0563
04001_7ky3lt_00002;;2;;Montée Impériale;04510;04001;Aiglun;;;952636.87;6333487.76;6.153722;44.05498;entrée;;;AIGLUN;MONTEE IMPERIALE;commune;commune;1;040010000B0558
04001_7ky3lt_00003;;3;;Montée Impériale;04510;04001;Aiglun;;;952627.24;6333481.93;6.153599;44.054931;entrée;;;AIGLUN;MONTEE IMPERIALE;commune;commune;1;040010000B0557|040010000B0798
04001_7ky3lt_00004;;4;;Montée Impériale;04510;04001;Aiglun;;;952625.12;6333512.98;6.153588;44.055211;entrée;;;AIGLUN;MONTEE IMPERIALE;commune;commune;1;040010000B0824
04001_znipw9_00001;;1;;Voie de la Treille;04510;04001;Aiglun;;;951023.12;6335183.05;6.134438;44.070804;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0722
04001_znipw9_00002;;2;;Voie de la Treille;04510;04001;Aiglun;;;951056.92;6335163.71;6.13485;44.070618;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0724
04001_znipw9_00003;;3;;Voie de la Treille;04510;04001;Aiglun;;;951081.57;6335146.45;6.135149;44.070454;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0728
04001_znipw9_00005;;5;;Voie de la Treille;04510;04001;Aiglun;;;951090.62;6335156.93;6.135267;44.070545;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0923
04001_znipw9_00006;;6;;Voie de la Treille;04510;04001;Aiglun;;;951106.67;6335146.44;6.135462;44.070445;segment;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0730
04001_znipw9_00007;;7;;Voie de la Treille;04510;04001;Aiglun;;;951121.22;6335119.22;6.13563;44.070195;entrée;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0731
04001_znipw9_00009;;9;;Voie de la Treille;04510;04001;Aiglun;;;951134.26;6335071.37;6.135769;44.06976;entrée;;;AIGLUN;VOIE DE LA TREILLE;commune;commune;1;040010000B0487
